2.311929559393421929e-02,3.721663177830569769e-01,6.925333023312796321e-01
5.915491663284577761e-02,8.568932375377407151e-01,9.160134560395882808e-03
7.730594203224948613e-01,4.511553362502426223e-01,1.877669280908064176e-01
6.782368532444671416e-01,9.060400975368566590e-01,1.502965266694306079e-01
9.716921849416729762e-01,4.421107870647679183e-01,5.599413084555681097e-01
7.851658194520733103e-01,4.548671346633054169e-01,4.529467528001953625e-01
9.035578865483657740e-01,5.428529473031106223e-01,4.382016042489790264e-01
4.768154914782091192e-01,4.453797255204108296e-01,6.848046285655222665e-01
9.272602744192754987e-01,8.717676098208385627e-01,9.066224688532971143e-01
3.494808124886384926e-01,2.285128415844395189e-01,5.115865422904641857e-02
4.899613823348057950e-01,5.930334134967660820e-01,9.935114276613451478e-01
1.597129161331478642e-01,4.165353326513876464e-02,1.929247094084004521e-01
4.033871388269133496e-01,2.463066477315075664e-01,5.899551081326297464e-01
8.241346097995768671e-01,8.669544332562987288e-01,7.373242924878258275e-01
7.723950860154860099e-01,4.438592572792211532e-01,7.937644007549181646e-01
6.833181097580409702e-01,8.266289922696891113e-01,5.545111600677636865e-01
5.064034535110851776e-01,4.096456065316224082e-01,2.887978153201073983e-01
6.833693709955201978e-01,5.176626659360475946e-01,6.023605786124708317e-03
8.951128560518097910e-01,8.458578134446146368e-01,6.129582372797895973e-01
1.398447369087404413e-01,2.803427725608207410e-01,7.802200891987710607e-01
6.784023116041503210e-01,5.853817864994754760e-01,7.371378805139705559e-01
2.607522697950509505e-01,9.287632239091248021e-01,7.877556385690211993e-01
8.484646147598240429e-02,2.436483265811062449e-01,4.710875314955993431e-01
4.432990632770626993e-01,3.806511687648076459e-01,1.318553468008138996e-01
9.122585330855792485e-01,2.996170312706897265e-01,9.978756582815579979e-01
4.716458289488348887e-01,2.586383193893286858e-01,2.415489397113346204e-01
7.371720830730260632e-01,3.911333994412085069e-01,6.378090498631980854e-01
3.466714123732553832e-01,9.743467635975671115e-01,1.500144044330518067e-01
2.651626558963178226e-01,4.733034592515285022e-01,4.489954690156505723e-01
6.799594508752633271e-01,2.468389843667596617e-01,5.396689522063303768e-01
8.039363664163355905e-01,7.468140296668368538e-02,4.617541122158844713e-01
5.345352510096554877e-01,5.402866232179727168e-01,4.713132349220561235e-01
8.488205679290399264e-01,1.277022040829237648e-01,4.439387833052076404e-01
2.760766467140117753e-01,2.500027253219926360e-01,5.294976404362855549e-01
9.975149654230242025e-02,6.125992598060495675e-01,6.177811543371586334e-01
1.943573682980911377e-01,7.603164335811989361e-01,8.612327364540020014e-01
5.305353298063179013e-01,6.229484857576068624e-01,6.715593285139678237e-01
6.045989013258336042e-01,3.042085996113709223e-01,8.591981230000056424e-01
3.214353668278139287e-01,6.017106673129231087e-01,3.090255436681487167e-01
2.592495651199192563e-01,8.134687130210928041e-01,8.207472288610802025e-01
9.040749726003587394e-01,7.101802594584372130e-02,7.179709764252765192e-01
4.947261032709623363e-01,2.436454336080310368e-01,5.532069351133354074e-01
8.110464703113816620e-01,9.601940372595831885e-01,9.794841428689660123e-01
5.165504898405249845e-01,3.754684629793080264e-01,3.422162772205892267e-01
8.825379312077648031e-01,8.357041686436379457e-01,7.117744092106323972e-01
3.761425079279679951e-01,1.538893363062797670e-01,2.336731091341681665e-01
8.814683097459652394e-02,5.680102171624645813e-02,9.543954505298140045e-01
1.010143805070209400e-01,3.774499161392524949e-01,4.913404347917332826e-01
4.772092913750873855e-01,4.379920784935422695e-01,2.209349252857617518e-01
4.092121427854369387e-01,3.314801094725648989e-01,1.491452319546918703e-01
7.761836473213040710e-01,8.679318060273935043e-01,3.743878108609410837e-02
5.832962052671695208e-01,4.626935143539865347e-01,6.697297636243584318e-01
4.493771281032323817e-01,4.543414930260124551e-01,5.193138915564046165e-01
3.670316364882701965e-01,5.400913977530547028e-01,1.509504732941823191e-01
1.349854820371368946e-01,4.576597922799763296e-02,2.733698666722849113e-01
2.180378401493922036e-01,8.501609852915915644e-01,8.978830088190141723e-01
5.303963212788365134e-01,6.941995687341802057e-01,1.399330349248321115e-01
9.575014905976828583e-01,2.390671566858455499e-01,5.690083191890336067e-01
9.719503630835351071e-01,5.663647002163960664e-01,5.422773858519596146e-01
9.394506379674781860e-01,7.744159624350137605e-01,4.507477268412197757e-01
8.863682087827251532e-01,1.856659599594340238e-01,1.918943461432949249e-01
8.790964803668126493e-01,1.808004441561907871e-01,2.404466007439152175e-01
3.849506365665696928e-01,3.279179412361827861e-01,7.664671123823346699e-01
1.137614149413221920e-01,5.531557646597294875e-01,8.913644701731950892e-01
6.656929851860208247e-01,6.635728748160850676e-01,3.568363753088096280e-01
6.147021075307698146e-01,3.522592799216412995e-01,4.210751450778169591e-01
1.229938601394972020e-01,1.211246670634876788e-01,4.760770382729995198e-02
4.286818369135698692e-01,8.194083968539647156e-01,8.424560318428230277e-01
5.509553092015599951e-01,6.376129816903508551e-02,6.202651763676978458e-01
4.613500464089990150e-01,7.129477925128483440e-01,7.954748285314130474e-01
9.237211605727045916e-01,2.610175651993167367e-01,5.929032648715215625e-02
6.445846414624928356e-01,2.612539804775600993e-01,4.887298188444970659e-01
4.251697514218707452e-01,2.344592106311154112e-01,8.532535294324791186e-01
2.697142827998239012e-01,9.545345364912229957e-01,3.500881258598504964e-01
9.356106702410148523e-01,5.976707290360903091e-01,1.475162925115096613e-01
7.229962645705881874e-01,7.494819630434745861e-03,4.479244874735511805e-01
1.273845392195201986e-01,7.624540014309379998e-01,9.408740841191639559e-01
1.858714052983534426e-02,9.428318541506958139e-01,1.748348405235142788e-01
3.119808830837632607e-01,6.301831930305846763e-01,7.500864736164095659e-01
8.115576746949352271e-01,3.196045474861659574e-01,2.377589437862887012e-01
9.534810901197343647e-01,5.572165451013595394e-01,3.598986787008995325e-01
3.336952581554638586e-01,1.574509799983536684e-02,2.804386816429614848e-01
6.465713088971154487e-01,2.955328740462592751e-02,3.302804536048092876e-01
1.594800736536032826e-01,8.782109399731357069e-01,9.399304036402803542e-01
9.570650313150534938e-01,2.112349754637800059e-01,2.270337262854005278e-01
7.944402073776644091e-01,2.434308940227840612e-01,5.118549226836571764e-01
2.460570601225716691e-01,6.604312668908607353e-01,3.167650709810658771e-01
5.323451645001627819e-01,1.271175341573812512e-01,5.851331201267468973e-01
7.934147844805612415e-01,3.008951944724547189e-01,6.102923427731377082e-02
7.216109850488039434e-02,7.576393789771561638e-01,5.921629336209758288e-01
8.509360264667993334e-01,6.425028911171989376e-01,3.150348950383250468e-01
5.716018719182878183e-01,3.213112810975499167e-01,3.769685668237969800e-01
8.133301781151915932e-01,8.466182943446557418e-01,2.599930150336398071e-01
8.320749413989416698e-01,9.218186273795236918e-02,5.862891166466883686e-01
7.063471922898101329e-02,5.148612876467251187e-01,9.659006546282344896e-01
7.467472068040165167e-01,4.327576539638291475e-01,2.390866168918970303e-01
7.261228505931007771e-01,6.935529952021225464e-01,7.066708486241302101e-02
8.716568976665601820e-01,6.736729094433190346e-01,4.121586338986151787e-01
7.731895283168586097e-01,8.815223991073498633e-01,7.630626861504402614e-01
5.647826411110460354e-01,3.292618979453576511e-02,2.354445347538893785e-01
9.497433899571084970e-01,5.776299746373492194e-01,6.103036497461787890e-01
8.393909350511602474e-01,6.878254388104488859e-01,4.346660948805116664e-01
4.006839527856467242e-01,4.292867635768277124e-01,3.799743794250389772e-01
7.707003303438284547e-01,8.669669092688181422e-01,1.332025491024168007e-01
5.587411779476492146e-02,6.304647869497785884e-01,6.858044557338758285e-01
7.788778137181551209e-01,8.725419438053064747e-01,5.933278385664821908e-01
7.019404185121983497e-01,4.587586007214937700e-01,9.860312892112921279e-01
5.188756592774569354e-01,4.152422714115642233e-01,9.899470354230073266e-01
1.456316298426861833e-01,1.240774563377867734e-01,2.991619642781377930e-01
3.308959340432715557e-01,2.859631212696862601e-01,9.696492163306034140e-01
2.133048825936839643e-01,4.684799627055447058e-02,9.395465348241305303e-02
1.544073837885782119e-01,1.244748167683767948e-01,3.094718807187224474e-01
1.499637728817099225e-01,5.977951501548280921e-01,5.501516231186009964e-01
8.842196718109733844e-01,8.664782962234174324e-02,4.600597518238764838e-01
8.967642269730751181e-01,2.621378186612025596e-01,7.815004467705350955e-01
4.654939659746284430e-01,7.632460732124082270e-01,1.464720008749257341e-01
3.797467586116815008e-01,9.742878664004077649e-01,9.722933637399641116e-01
1.726320107964204320e-01,1.970211671526730379e-01,7.633115044730359733e-01
5.313741209747377958e-01,7.199230622192532847e-01,1.171015537608153245e-01
4.600936287785419854e-01,8.638607999840943741e-01,1.183362056880579161e-01
7.155187221113348262e-01,5.515564340749433692e-01,1.720321031120786159e-02
2.961077598641610464e-01,4.630465654237939654e-01,2.874107105668747275e-01
8.406315184140719099e-01,4.039364825404424542e-01,7.003380948383866045e-01
6.699044095504523844e-01,9.482773824638459637e-01,3.993381046036696969e-01
5.953436064280001050e-01,1.375744755022325627e-01,8.049265125485051131e-01
5.229020208018209104e-02,1.768730640614691874e-01,3.816719698154201756e-01
8.582074498151742725e-01,3.540830263159910896e-01,3.711919788145088273e-01
7.425810330150178773e-01,4.456485805867583805e-01,5.577733009176977230e-01
1.205099682374639603e-01,8.234330476121287656e-01,4.921879881380978317e-01
9.673193359638547761e-01,4.597791544953200304e-02,8.931402533986358971e-01
6.337019322167660729e-01,6.991449785381731452e-01,8.241941816017911426e-01
8.970898266130197252e-01,3.843688800195811384e-01,5.764574376509695730e-01
5.898656631700164299e-01,7.263277212729501997e-02,8.789154844938074085e-01
8.508789145534667586e-02,3.354399875496304473e-01,6.090175677136225874e-01
6.476111668657417164e-01,6.775849173115155999e-02,3.630386887772421023e-01
2.178757695795183746e-01,7.860127106915298922e-01,2.102791902751367514e-01
7.047470855011864765e-01,1.586989614611622468e-01,2.652051367613205146e-01
1.461642285342568126e-02,5.890009437990891827e-01,3.726810336172192706e-02
4.156980901143887408e-01,7.309679503263937228e-01,6.095269229031859970e-01
2.220414182588865692e-01,4.459414835718342740e-01,2.586537398076770300e-01
6.889641066546264847e-01,4.846901365000363393e-01,7.299215594522124873e-01
4.935455391654107737e-01,5.406116311092552529e-01,5.151068850423019541e-01
3.595562519772563803e-01,6.301595507886241787e-01,3.276133133559655519e-01
1.989403334737994689e-01,6.043686872394427034e-02,2.770265104323321737e-02
3.114963880416464770e-01,5.646287489385853897e-01,2.246454920416949275e-01
6.957035424124879963e-01,9.611288047388919509e-01,6.007831842255748622e-01
8.256358627218820523e-01,8.521794979518649837e-01,7.165717272160033735e-01
5.402500257156090946e-01,8.857976609092262921e-01,9.350660119537518300e-01
1.599567509614954197e-01,6.593377828037213506e-01,5.658663296809778309e-01
8.045596398705412433e-01,5.337547147132176706e-01,7.238881513078264662e-01
9.711031525962737776e-01,5.399595818030833438e-01,7.869770765145425173e-01
8.756130504043344587e-01,6.069664822723725983e-01,3.886027223890360371e-01
7.823611218895148989e-01,7.740830425360507583e-01,7.368164413327692452e-01
4.955654473347963496e-01,8.304412280024261461e-01,3.416238776564598512e-01
9.120292221540126087e-01,9.279343288704039461e-01,4.548358021113830807e-01
3.823819081948989229e-01,7.291022227457146787e-01,4.338658091989755494e-01
2.494358246728944906e-01,2.831149652238843517e-01,7.718586635537184604e-01
8.318655726017110119e-02,2.830295181319468778e-01,1.535799633414881571e-01
3.005654006406210943e-01,1.622092484217614317e-01,9.607050312759138899e-01
4.622598281371088635e-01,1.611938986462280177e-01,1.912649645054631531e-01
4.244367109112281433e-01,6.595794968754916665e-01,5.309050681861016141e-01
8.097395268390819023e-01,8.260563777810089325e-01,1.287910999522841049e-01
1.354016586493256291e-03,6.861304199155631167e-01,1.735887251899035366e-01
5.470430227763166675e-01,9.192014197252591501e-01,1.227549333127802011e-01
1.800493477009242893e-01,9.987820186466371819e-01,7.376484099364237768e-01
7.655743949188623665e-01,8.938365935632026638e-01,1.195160878072398791e-01
7.952390606155452790e-01,8.811088852771643554e-01,1.399469714768218909e-01
2.689250652657915186e-02,2.053463509650542695e-01,7.682283070255041535e-01
1.748047955840831280e-01,6.551843815515576708e-01,6.661627096271208748e-01
6.214612008170621316e-01,6.478377077828150199e-01,7.998635889099044993e-01
9.768311907350412104e-01,8.809899004261120270e-01,5.157672821408982866e-01
7.537362134966533178e-01,2.617013392586501341e-01,9.445938607258431707e-01
7.349765293427810153e-01,9.169862375616329997e-01,6.477499069418539701e-01
1.438949038654713242e-03,8.111312190219792662e-01,5.899046320983890590e-01
8.406740927573159716e-01,6.950290416017631534e-01,6.844947715735886229e-01
1.887851895501395649e-01,1.606559898477653014e-01,2.579267709375754336e-01
3.126890238633275310e-01,9.745896554114172883e-01,7.633497085585073672e-01
8.941592617656651809e-01,8.580364096061665613e-02,7.345602379269358106e-01
6.446568056419564874e-01,8.457288708521752962e-01,4.435055590013496918e-01
4.592118032338623479e-01,8.878505538673520103e-01,4.267810050702567359e-01
8.306849589219877927e-02,4.228108133847039429e-01,5.545545089866364963e-01
6.001017507800553430e-01,7.523087020886778387e-01,4.384819533273327519e-01
5.976643194583033392e-01,4.060241013443510738e-02,2.053710778526266489e-01
3.680323382701555790e-02,3.721857852687853185e-01,8.362273728954749963e-01
6.759131448323199010e-01,4.736655702675968138e-01,1.041551676459333553e-01
2.717772464177625746e-01,3.558400479274237416e-02,2.791333088866226886e-01
4.768071138508817031e-01,8.876390074118957196e-01,9.137941211093731919e-01
1.181559148067303777e-01,3.689731542127960839e-01,1.384306806627882969e-01
6.269114543476483892e-02,8.722155328026033327e-01,4.848126333117885878e-02
5.650661946502947286e-01,6.831877082904369569e-01,5.298820643198038916e-01
7.840196290485758057e-01,4.779504936168333940e-01,2.227588670924637304e-01
8.191203148813327450e-01,2.981228132960546118e-01,1.782388405056779535e-01
1.931972842424645176e-01,1.599612673893988646e-01,3.201350883755305077e-02
5.801938842343287162e-01,6.920517264247929567e-01,5.980944572056725583e-01
5.253393621498527732e-01,3.357681012252178299e-02,2.528078248624776592e-02
7.604421368264647763e-01,5.088880524653952575e-01,9.073761715668310357e-01
9.032527071345947123e-01,9.841620921365279440e-02,9.902904999529731356e-01
2.243562885119322337e-01,6.529920594856720717e-01,5.758013889495650073e-01
7.391138584482320750e-01,6.226510743612299059e-01,1.528513380940769162e-01
3.943829696101421867e-01,1.894069592641551836e-01,1.905226448679441242e-01
3.910535243223491886e-01,9.792638226324453798e-01,2.291076217316478925e-02
1.653371588903179701e-01,6.317249341046055067e-01,9.212528707831303398e-01
3.745121873156423975e-01,2.971146784157370213e-01,1.779426350270228996e-01
2.980097466424903585e-01,6.163548347269213190e-01,5.943847967210402761e-01
2.558180407164286629e-01,1.147997577545903924e-01,7.610099815778259558e-01
6.465544660885271799e-01,2.170912449464668104e-01,4.212181958627503331e-01
9.586025103077990828e-01,1.724245790579215232e-01,6.856974105826031396e-01
9.147033363196318545e-01,6.500259459171930931e-02,3.351822778999005159e-01
2.866840611726628740e-02,3.511015145197768916e-01,4.619427682923129552e-01
6.563316937799509310e-01,3.905965852599946331e-03,3.291091071369818266e-01
5.723191250014296738e-01,1.760109542586110187e-01,3.019003969455724690e-01
8.008031490667760766e-01,1.662628294404162599e-01,2.723101931347404747e-01
6.697200175340414230e-01,2.850252068130482153e-01,4.494754590583203147e-01
7.083411439243548768e-01,8.549692400167910877e-01,8.109924714939000800e-01
6.056931696885359262e-01,4.856632116868421223e-01,6.370376868958014249e-01
5.199363758986680351e-01,9.125494599774959248e-01,1.460255869661130079e-01
1.147030396126870189e-01,7.931771488913146317e-01,9.856885470169157726e-01
8.882279716572752948e-01,2.732445816656405846e-01,8.515174522694032300e-01
9.775809155520494009e-01,6.570202855314146717e-01,7.048611344612691898e-01
1.436143193366603565e-01,5.694135695877878822e-01,3.367139265977473483e-01
8.171687964442040375e-01,1.453988224751230351e-01,7.058250396356026135e-01
4.045156665113782690e-01,7.148955918358460560e-01,8.707117669272722571e-01
6.356804966928453204e-02,7.811684013374150526e-01,9.643585046236251568e-01
5.747085120644985778e-01,1.938430794376200250e-02,7.996516108448338267e-01
4.546555839917785224e-01,6.052157638670472295e-01,2.373143714481781297e-01
2.639299790634762610e-01,5.748603396985741965e-01,4.475905026620274896e-01
7.244301499559204771e-01,1.019862641588511476e-01,2.928106326674362325e-02
4.108269141265519231e-02,3.788239598841118827e-01,4.079869206908072199e-01
8.189696791193870062e-01,6.452489116414370507e-01,1.083649002517576010e-01
2.815045149087361809e-01,1.137958140750481295e-01,5.180734438659400087e-01
5.913719792696128241e-01,9.512350092563450765e-01,8.008330061304375080e-01
8.752126495699334985e-01,3.442476196537925803e-01,6.263141628735313660e-03
4.201863123128091182e-01,9.625583239058653762e-01,5.642988611969673718e-01
8.947749840910687036e-01,2.071779147839847290e-01,6.715116014779075604e-01
8.616293151782727922e-01,8.897059002182533538e-01,4.728048100367122641e-01
7.948282154158909929e-01,2.875394458971137768e-01,5.178552727737761874e-02
9.238994081747852194e-01,8.442407318728117893e-02,6.518580394324168248e-01
2.535277202659215190e-01,1.578500629456237592e-01,7.077847169009273687e-01
8.580953816874258289e-01,1.326140680518965720e-01,3.589551165014677192e-01
6.276480375579596149e-01,4.904822636117074364e-01,1.934878943024576081e-01
3.161865630866628196e-01,4.500772254222088486e-01,9.661193401736397623e-01
5.338085859301054947e-01,4.260640279969803990e-01,3.606563850195348975e-01
9.294052924930849002e-01,1.916526657386031784e-01,2.074077186010463425e-01
7.843380236230288460e-01,5.015328980955242599e-01,7.616936715482391929e-02
3.386940944498366690e-01,5.723414587962800670e-01,7.196564726881610197e-01
2.301820171359039158e-01,7.795209624022692019e-02,9.609813992441834651e-01
1.031178574762958711e-02,2.977746694970692110e-01,1.906965597315477545e-01
5.643561889402000098e-01,3.039144741065138433e-01,5.290440916483086786e-01
9.374399378545021921e-01,9.023781525972064399e-01,3.694119746125417159e-01
7.371045808013857448e-01,3.661303301888479966e-01,3.682097435174463973e-01
5.040765241222633364e-02,1.075201214552879980e-01,7.607268115170171541e-01
8.539098053029792190e-01,7.735143188272844972e-01,4.495575137760672302e-01
7.628532381697129550e-01,7.901926728872190608e-01,9.801666051843104244e-01
5.162972597625973270e-01,1.648801585604875442e-03,1.481498625372075217e-01
3.023070575856241504e-01,1.429449511467263401e-01,1.977789847064390649e-01
5.357708839899182340e-01,3.735468180365275614e-02,4.244182883166482956e-01
4.633302340239380257e-01,8.806272211180192766e-01,5.739719386675408153e-01
7.423770445532225093e-01,2.241713261283055925e-01,3.973596388734821350e-01
5.972312455726086489e-01,7.417630240482129267e-01,5.115416655510093280e-01
2.059740385332142765e-02,7.115701993434003780e-01,7.637939571339669165e-02
5.119246065344534857e-01,6.068571296525615555e-02,5.125499457450964913e-01
1.894775900992249351e-01,7.498372517799190007e-01,3.847137046846074160e-01
6.124240238403501069e-01,1.633028380133615398e-01,5.908102881521698491e-01
5.113140309019892360e-01,7.081705966686813181e-01,7.864210234914807973e-01
1.421994132358026519e-01,9.557016241421579794e-01,7.675717354930439162e-01
5.527231702871336916e-01,7.866200341906327553e-01,1.994674159222361576e-01
7.183277552936084831e-01,5.671953009407293411e-01,2.114987281451810031e-01
9.304797228376195939e-01,8.696919449735796004e-02,4.553054415114934361e-01
9.047109036073138766e-01,2.708425859274911085e-01,8.308881514562155290e-01
1.473327427717919802e-01,9.181981932060854223e-01,5.065911740262335483e-01
8.451008296097350936e-02,1.259006811594619579e-01,4.429155362165433374e-01
9.373560432570514633e-01,8.398383100830075776e-03,5.349338984258888985e-01
3.617435846762828699e-02,9.199643839088956776e-01,9.839782876876751461e-01
6.726882402170372144e-01,2.289436386846022131e-02,8.170500692117628194e-01
4.849170238887323681e-02,5.070531833988924930e-01,3.699118178604093865e-01
