7.956933070064951607e+01,3.001168544079255796e+01
5.038206609459121665e+01,5.663735935813806321e+01
2.107588879586759134e+01,9.077235404654985018e+01
1.904662913284769132e+01,6.133623887897776683e+01
7.663617176119170438e+01,2.448906284091964025e+01
3.506951000164691123e+01,1.914922405866084176e+01
5.390876486951805191e+01,5.708979883818279433e+01
6.117980431529883845e+01,7.807746611576577322e+01
1.268455438395721302e+01,7.008643088220797779e+01
5.815220091121429391e+01,2.477966692528769244e+01
9.188501188615373394e+01,4.427738830452431884e+00
9.788888580667101280e+01,6.769704375008474528e+01
2.761393375616023604e+01,8.651223730012462454e+01
3.720744265041395948e+01,5.915395675632817074e+01
1.506928025760596590e+01,2.719325183934059353e+01
8.611716455095633194e+01,1.980209912379449211e+00
7.783352547703692892e+01,5.390691779610700962e+01
5.040566683123361713e+01,7.090478062806239734e+01
2.672211530144437219e+01,7.049654002721644019e+01
4.753406241896834672e+01,9.884893763355958640e+01
6.463041495278577031e+01,7.687655095804049665e+01
8.679568526871732104e+01,3.699788241414236900e+00
7.917309923928887372e+01,8.957747497741989662e+01
7.709319757246581162e+01,9.638721227060763397e+01
9.519213885888048310e+01,4.721127028886126453e+01
8.607407106152302845e+01,9.553551139866169706e+01
9.662157253836151938e+01,1.263646357930423569e+01
1.269559256572404493e+01,7.350776531619501952e+01
7.086622080934917278e+01,5.425117945307123435e+00
7.618450780943985023e+01,8.949471916721972775e+01
5.746673681467305528e+01,3.562316974885564491e+01
7.533837496768612141e+01,3.552646759319664227e+01
4.666735087665959725e+01,3.456820935230970804e+01
5.212152426417292617e+01,4.401262655726878847e+01
4.958250834782212735e+01,4.718084583829763545e+01
4.198249095601283187e+01,7.112647336459873770e+01
3.751325013575335277e+01,1.437288553717653805e+01
3.832873117484202652e+01,6.815175045209007010e+01
4.726148165688643843e+01,4.910859312760867823e+01
9.742481622214667425e+01,7.987592933669213835e+01
4.435731153183273534e+01,2.904723936756946756e+01
1.520837462105179050e+01,5.833229729636511962e+01
1.878814532994102038e+01,4.936476893713981795e+00
7.675102943155565072e+01,1.539299338469548672e+01
7.212256458151045990e+01,7.125442092256091087e+01
5.398357643566498609e+00,2.558847858980879408e+01
3.267776877206455310e+01,4.201153293421347001e+01
7.070804236103592189e+01,7.575968809627741507e+01
9.850308160784121014e+01,7.993908320676152357e+01
7.653583928372069067e+01,2.818413587814596610e+01
5.219098449679122353e+01,8.015137501869108405e+01
3.902709604658775078e+01,5.922317834125290403e+01
1.709436292868157281e+01,2.477655338964790488e+01
5.097500984953276060e+01,3.212769888186943490e+01
8.247633339978126799e+01,3.475602926299318085e+01
2.997712145575259779e+00,7.533158162161861071e+01
7.344690752296043001e+01,3.591778655847750201e+01
7.057775456720639795e+01,2.675682637024525690e+01
4.035007471215025276e+01,7.806948658249180539e+01
6.509609555478645504e+00,5.953970962991340343e+01
2.890271924346904342e+01,8.043000226877300918e+01
8.718071378991702147e+01,3.341720753476904804e+01
9.720542807344307334e+01,4.048110317156780980e+01
5.557217020444836919e+01,6.840742513476260456e+01
7.927481889435654239e+01,1.507414480252529110e+01
5.456606500548348038e+01,8.311050405165259747e+01
6.276227516999468747e+01,5.348758533382550695e+01
4.323405768145186556e+01,6.512978278744378713e+01
9.045845930245876332e+01,3.498212693214218660e+01
2.832877212599161965e+01,2.835487735681462240e+01
9.849682604865503777e+01,2.283308265912019763e+01
7.088499315918987520e+01,6.211747231556672233e+01
8.792413916395813089e+01,2.167436534592929220e+01
8.835897999472926756e+01,5.480082174445549725e+01
4.078256966793342286e+01,1.640105322947297140e+01
7.995506915035999640e+00,3.145166639281007548e+01
5.020517607428910623e+01,5.097465217455675912e+01
4.839978072245838803e+01,5.326417849795839032e+01
5.561952999454601354e+01,8.456954429423133490e+01
5.248010335136903137e+01,8.861911951357788553e+01
5.820731199726214555e+01,7.841826276243330085e+01
6.561511773652253510e+01,8.699283218710908727e+01
6.292219879267705096e+01,7.622544006647062531e+01
7.887793727543934708e+00,7.601807075842930317e+01
5.236339295293055329e+01,9.723573473090026198e+01
7.806504549325410380e+00,3.601486898728626329e+01
6.997806395494633591e+01,6.171334816198569229e+01
8.912007102778686374e+01,1.487341193288695962e+01
2.448337709643634241e+01,8.340525993264728299e+01
8.876131096256138164e+01,7.906618500061092902e+01
1.501070863432411073e+01,4.328189808720248521e+01
6.877924365783350424e+01,3.976080121302724990e+01
2.280981609532081222e+01,7.987274686468610696e+01
4.019021732195832897e+01,9.230329318179568077e+01
